0.000985092132832932,-0.0008777729804751999,-0.006406509583829489,-0.00037814200960362143,0.0005451071719866363,0.008778012083912934,0.004340879796241204,-0.0020418423901347182,0.006310959037162611,-0.0032134798118796937,-0.010196298475803722,0.010452797852349427,-0.012048074005080345,0.002782702894834621,-0.0027435462066005556
-0.0008777729804751999,-0.006406509583829489,-0.00037814200960362143,0.0005451071719866363,0.008778012083912934,0.004340879796241204,-0.0020418423901347182,0.006310959037162611,-0.0032134798118796937,-0.010196298475803722,0.010452797852349427,-0.012048074005080345,0.002782702894834621,-0.0027435462066005556,0.009615754140161137
-0.006406509583829489,-0.00037814200960362143,0.0005451071719866363,0.008778012083912934,0.004340879796241204,-0.0020418423901347182,0.006310959037162611,-0.0032134798118796937,-0.010196298475803722,0.010452797852349427,-0.012048074005080345,0.002782702894834621,-0.0027435462066005556,0.009615754140161137,0.009990069684590708
-0.00037814200960362143,0.0005451071719866363,0.008778012083912934,0.004340879796241204,-0.0020418423901347182,0.006310959037162611,-0.0032134798118796937,-0.010196298475803722,0.010452797852349427,-0.012048074005080345,0.002782702894834621,-0.0027435462066005556,0.009615754140161137,0.009990069684590708,0.00017291222756821156
0.0005451071719866363,0.008778012083912934,0.004340879796241204,-0.0020418423901347182,0.006310959037162611,-0.0032134798118796937,-0.010196298475803722,0.010452797852349427,-0.012048074005080345,0.002782702894834621,-0.0027435462066005556,0.009615754140161137,0.009990069684590708,0.00017291222756821156,-0.000984769658889384
0.008778012083912934,0.004340879796241204,-0.0020418423901347182,0.006310959037162611,-0.0032134798118796937,-0.010196298475803722,0.010452797852349427,-0.012048074005080345,0.002782702894834621,-0.0027435462066005556,0.009615754140161137,0.009990069684590708,0.00017291222756821156,-0.000984769658889384,0.006519725891303452
0.004340879796241204,-0.0020418423901347182,0.006310959037162611,-0.0032134798118796937,-0.010196298475803722,0.010452797852349427,-0.012048074005080345,0.002782702894834621,-0.0027435462066005556,0.009615754140161137,0.009990069684590708,0.00017291222756821156,-0.000984769658889384,0.006519725891303452,0.0030797379324560836
-0.0020418423901347182,0.006310959037162611,-0.0032134798118796937,-0.010196298475803722,0.010452797852349427,-0.012048074005080345,0.002782702894834621,-0.0027435462066005556,0.009615754140161137,0.009990069684590708,0.00017291222756821156,-0.000984769658889384,0.006519725891303452,0.0030797379324560836,0.0007612548039173106
0.006310959037162611,-0.0032134798118796937,-0.010196298475803722,0.010452797852349427,-0.012048074005080345,0.002782702894834621,-0.0027435462066005556,0.009615754140161137,0.009990069684590708,0.00017291222756821156,-0.000984769658889384,0.006519725891303452,0.0030797379324560836,0.0007612548039173106,-0.005207562917911801
-0.0032134798118796937,-0.010196298475803722,0.010452797852349427,-0.012048074005080345,0.002782702894834621,-0.0027435462066005556,0.009615754140161137,0.009990069684590708,0.00017291222756821156,-0.000984769658889384,0.006519725891303452,0.0030797379324560836,0.0007612548039173106,-0.005207562917911801,4.785874390034195e-05
-0.010196298475803722,0.010452797852349427,-0.012048074005080345,0.002782702894834621,-0.0027435462066005556,0.009615754140161137,0.009990069684590708,0.00017291222756821156,-0.000984769658889384,0.006519725891303452,0.0030797379324560836,0.0007612548039173106,-0.005207562917911801,4.785874390034195e-05,-0.0018136895909348638
0.010452797852349427,-0.012048074005080345,0.002782702894834621,-0.0027435462066005556,0.009615754140161137,0.009990069684590708,0.00017291222756821156,-0.000984769658889384,0.006519725891303452,0.0030797379324560836,0.0007612548039173106,-0.005207562917911801,4.785874390034195e-05,-0.0018136895909348638,0.0018710001220023642
-0.012048074005080345,0.002782702894834621,-0.0027435462066005556,0.009615754140161137,0.009990069684590708,0.00017291222756821156,-0.000984769658889384,0.006519725891303452,0.0030797379324560836,0.0007612548039173106,-0.005207562917911801,4.785874390034195e-05,-0.0018136895909348638,0.0018710001220023642,0.0016479940298479434
0.002782702894834621,-0.0027435462066005556,0.009615754140161137,0.009990069684590708,0.00017291222756821156,-0.000984769658889384,0.006519725891303452,0.0030797379324560836,0.0007612548039173106,-0.005207562917911801,4.785874390034195e-05,-0.0018136895909348638,0.0018710001220023642,0.0016479940298479434,-0.009273635701785743
-0.0027435462066005556,0.009615754140161137,0.009990069684590708,0.00017291222756821156,-0.000984769658889384,0.006519725891303452,0.0030797379324560836,0.0007612548039173106,-0.005207562917911801,4.785874390034195e-05,-0.0018136895909348638,0.0018710001220023642,0.0016479940298479434,-0.009273635701785743,-0.005075949343043895
0.009615754140161137,0.009990069684590708,0.00017291222756821156,-0.000984769658889384,0.006519725891303452,0.0030797379324560836,0.0007612548039173106,-0.005207562917911801,4.785874390034195e-05,-0.0018136895909348638,0.0018710001220023642,0.0016479940298479434,-0.009273635701785743,-0.005075949343043895,0.007779606786681548
0.009990069684590708,0.00017291222756821156,-0.000984769658889384,0.006519725891303452,0.0030797379324560836,0.0007612548039173106,-0.005207562917911801,4.785874390034195e-05,-0.0018136895909348638,0.0018710001220023642,0.0016479940298479434,-0.009273635701785743,-0.005075949343043895,0.007779606786681548,-0.008714499651924612
0.00017291222756821156,-0.000984769658889384,0.006519725891303452,0.0030797379324560836,0.0007612548039173106,-0.005207562917911801,4.785874390034195e-05,-0.0018136895909348638,0.0018710001220023642,0.0016479940298479434,-0.009273635701785743,-0.005075949343043895,0.007779606786681548,-0.008714499651924612,-0.00595458270601501
-0.000984769658889384,0.006519725891303452,0.0030797379324560836,0.0007612548039173106,-0.005207562917911801,4.785874390034195e-05,-0.0018136895909348638,0.0018710001220023642,0.0016479940298479434,-0.009273635701785743,-0.005075949343043895,0.007779606786681548,-0.008714499651924612,-0.00595458270601501,-0.0002390365099449454
0.006519725891303452,0.0030797379324560836,0.0007612548039173106,-0.005207562917911801,4.785874390034195e-05,-0.0018136895909348638,0.0018710001220023642,0.0016479940298479434,-0.009273635701785743,-0.005075949343043895,0.007779606786681548,-0.008714499651924612,-0.00595458270601501,-0.0002390365099449454,0.003169610667195677
0.0030797379324560836,0.0007612548039173106,-0.005207562917911801,4.785874390034195e-05,-0.0018136895909348638,0.0018710001220023642,0.0016479940298479434,-0.009273635701785743,-0.005075949343043895,0.007779606786681548,-0.008714499651924612,-0.00595458270601501,-0.0002390365099449454,0.003169610667195677,0.0007532129051970315
0.0007612548039173106,-0.005207562917911801,4.785874390034195e-05,-0.0018136895909348638,0.0018710001220023642,0.0016479940298479434,-0.009273635701785743,-0.005075949343043895,0.007779606786681548,-0.008714499651924612,-0.00595458270601501,-0.0002390365099449454,0.003169610667195677,0.0007532129051970315,0.012406365635768246
-0.005207562917911801,4.785874390034195e-05,-0.0018136895909348638,0.0018710001220023642,0.0016479940298479434,-0.009273635701785743,-0.005075949343043895,0.007779606786681548,-0.008714499651924612,-0.00595458270601501,-0.0002390365099449454,0.003169610667195677,0.0007532129051970315,0.012406365635768246,-0.009607523049991684
4.785874390034195e-05,-0.0018136895909348638,0.0018710001220023642,0.0016479940298479434,-0.009273635701785743,-0.005075949343043895,0.007779606786681548,-0.008714499651924612,-0.00595458270601501,-0.0002390365099449454,0.003169610667195677,0.0007532129051970315,0.012406365635768246,-0.009607523049991684,-0.00016947950262391487
-0.0018136895909348638,0.0018710001220023642,0.0016479940298479434,-0.009273635701785743,-0.005075949343043895,0.007779606786681548,-0.008714499651924612,-0.00595458270601501,-0.0002390365099449454,0.003169610667195677,0.0007532129051970315,0.012406365635768246,-0.009607523049991684,-0.00016947950262391487,-0.008514434129144988
0.0018710001220023642,0.0016479940298479434,-0.009273635701785743,-0.005075949343043895,0.007779606786681548,-0.008714499651924612,-0.00595458270601501,-0.0002390365099449454,0.003169610667195677,0.0007532129051970315,0.012406365635768246,-0.009607523049991684,-0.00016947950262391487,-0.008514434129144988,0.009748976508467067
0.0016479940298479434,-0.009273635701785743,-0.005075949343043895,0.007779606786681548,-0.008714499651924612,-0.00595458270601501,-0.0002390365099449454,0.003169610667195677,0.0007532129051970315,0.012406365635768246,-0.009607523049991684,-0.00016947950262391487,-0.008514434129144988,0.009748976508467067,-0.009455863468709858
-0.009273635701785743,-0.005075949343043895,0.007779606786681548,-0.008714499651924612,-0.00595458270601501,-0.0002390365099449454,0.003169610667195677,0.0007532129051970315,0.012406365635768246,-0.009607523049991684,-0.00016947950262391487,-0.008514434129144988,0.009748976508467067,-0.009455863468709858,0.00020515771310325448
-0.005075949343043895,0.007779606786681548,-0.008714499651924612,-0.00595458270601501,-0.0002390365099449454,0.003169610667195677,0.0007532129051970315,0.012406365635768246,-0.009607523049991684,-0.00016947950262391487,-0.008514434129144988,0.009748976508467067,-0.009455863468709858,0.00020515771310325448,-0.003713594610588622
0.007779606786681548,-0.008714499651924612,-0.00595458270601501,-0.0002390365099449454,0.003169610667195677,0.0007532129051970315,0.012406365635768246,-0.009607523049991684,-0.00016947950262391487,-0.008514434129144988,0.009748976508467067,-0.009455863468709858,0.00020515771310325448,-0.003713594610588622,0.006001459078334825
-0.008714499651924612,-0.00595458270601501,-0.0002390365099449454,0.003169610667195677,0.0007532129051970315,0.012406365635768246,-0.009607523049991684,-0.00016947950262391487,-0.008514434129144988,0.009748976508467067,-0.009455863468709858,0.00020515771310325448,-0.003713594610588622,0.006001459078334825,-0.0020876364235116185
-0.00595458270601501,-0.0002390365099449454,0.003169610667195677,0.0007532129051970315,0.012406365635768246,-0.009607523049991684,-0.00016947950262391487,-0.008514434129144988,0.009748976508467067,-0.009455863468709858,0.00020515771310325448,-0.003713594610588622,0.006001459078334825,-0.0020876364235116185,0.013588637760189926
-0.0002390365099449454,0.003169610667195677,0.0007532129051970315,0.012406365635768246,-0.009607523049991684,-0.00016947950262391487,-0.008514434129144988,0.009748976508467067,-0.009455863468709858,0.00020515771310325448,-0.003713594610588622,0.006001459078334825,-0.0020876364235116185,0.013588637760189926,0.0069505294260041595
0.003169610667195677,0.0007532129051970315,0.012406365635768246,-0.009607523049991684,-0.00016947950262391487,-0.008514434129144988,0.009748976508467067,-0.009455863468709858,0.00020515771310325448,-0.003713594610588622,0.006001459078334825,-0.0020876364235116185,0.013588637760189926,0.0069505294260041595,-0.00021046585556661057
0.0007532129051970315,0.012406365635768246,-0.009607523049991684,-0.00016947950262391487,-0.008514434129144988,0.009748976508467067,-0.009455863468709858,0.00020515771310325448,-0.003713594610588622,0.006001459078334825,-0.0020876364235116185,0.013588637760189926,0.0069505294260041595,-0.00021046585556661057,0.004277694968513046
0.012406365635768246,-0.009607523049991684,-0.00016947950262391487,-0.008514434129144988,0.009748976508467067,-0.009455863468709858,0.00020515771310325448,-0.003713594610588622,0.006001459078334825,-0.0020876364235116185,0.013588637760189926,0.0069505294260041595,-0.00021046585556661057,0.004277694968513046,-0.0010057688960936062
-0.009607523049991684,-0.00016947950262391487,-0.008514434129144988,0.009748976508467067,-0.009455863468709858,0.00020515771310325448,-0.003713594610588622,0.006001459078334825,-0.0020876364235116185,0.013588637760189926,0.0069505294260041595,-0.00021046585556661057,0.004277694968513046,-0.0010057688960936062,0.001134398676347459
-0.00016947950262391487,-0.008514434129144988,0.009748976508467067,-0.009455863468709858,0.00020515771310325448,-0.003713594610588622,0.006001459078334825,-0.0020876364235116185,0.013588637760189926,0.0069505294260041595,-0.00021046585556661057,0.004277694968513046,-0.0010057688960936062,0.001134398676347459,0.00282069633785742
-0.008514434129144988,0.009748976508467067,-0.009455863468709858,0.00020515771310325448,-0.003713594610588622,0.006001459078334825,-0.0020876364235116185,0.013588637760189926,0.0069505294260041595,-0.00021046585556661057,0.004277694968513046,-0.0010057688960936062,0.001134398676347459,0.00282069633785742,-0.002916062258700336
0.009748976508467067,-0.009455863468709858,0.00020515771310325448,-0.003713594610588622,0.006001459078334825,-0.0020876364235116185,0.013588637760189926,0.0069505294260041595,-0.00021046585556661057,0.004277694968513046,-0.0010057688960936062,0.001134398676347459,0.00282069633785742,-0.002916062258700336,0.0048853283781902235
