0.01118749957549995,0.029545442009270045,0.039631349652260776,0.04272590945103987,0.04046127924350493,0.034812217200860814,0.028143072594839415,0.0232354653621776,0.02314647206155456,0.030730991834412705
0.029545442009270045,0.039631349652260776,0.04272590945103987,0.04046127924350493,0.034812217200860814,0.028143072594839415,0.0232354653621776,0.02314647206155456,0.030730991834412705,0.04779491700672318
0.039631349652260776,0.04272590945103987,0.04046127924350493,0.034812217200860814,0.028143072594839415,0.0232354653621776,0.02314647206155456,0.030730991834412705,0.04779491700672318,0.07404009891796574
0.04272590945103987,0.04046127924350493,0.034812217200860814,0.028143072594839415,0.0232354653621776,0.02314647206155456,0.030730991834412705,0.04779491700672318,0.07404009891796574,0.10611643584431334
0.04046127924350493,0.034812217200860814,0.028143072594839415,0.0232354653621776,0.02314647206155456,0.030730991834412705,0.04779491700672318,0.07404009891796574,0.10611643584431334,0.1375981090453324
0.034812217200860814,0.028143072594839415,0.0232354653621776,0.02314647206155456,0.030730991834412705,0.04779491700672318,0.07404009891796574,0.10611643584431334,0.1375981090453324,0.16105122165822097
0.028143072594839415,0.0232354653621776,0.02314647206155456,0.030730991834412705,0.04779491700672318,0.07404009891796574,0.10611643584431334,0.1375981090453324,0.16105122165822097,0.17146283503329993
0.0232354653621776,0.02314647206155456,0.030730991834412705,0.04779491700672318,0.07404009891796574,0.10611643584431334,0.1375981090453324,0.16105122165822097,0.17146283503329993,0.16804710112235977
0.02314647206155456,0.030730991834412705,0.04779491700672318,0.07404009891796574,0.10611643584431334,0.1375981090453324,0.16105122165822097,0.17146283503329993,0.16804710112235977,0.1533142575683826
0.030730991834412705,0.04779491700672318,0.07404009891796574,0.10611643584431334,0.1375981090453324,0.16105122165822097,0.17146283503329993,0.16804710112235977,0.1533142575683826,0.13115487205258497
0.04779491700672318,0.07404009891796574,0.10611643584431334,0.1375981090453324,0.16105122165822097,0.17146283503329993,0.16804710112235977,0.1533142575683826,0.13115487205258497,0.10546812979048341
0.07404009891796574,0.10611643584431334,0.1375981090453324,0.16105122165822097,0.17146283503329993,0.16804710112235977,0.1533142575683826,0.13115487205258497,0.10546812979048341,0.07953261430152449
0.10611643584431334,0.1375981090453324,0.16105122165822097,0.17146283503329993,0.16804710112235977,0.1533142575683826,0.13115487205258497,0.10546812979048341,0.07953261430152449,0.055796001631426236
0.1375981090453324,0.16105122165822097,0.17146283503329993,0.16804710112235977,0.1533142575683826,0.13115487205258497,0.10546812979048341,0.07953261430152449,0.055796001631426236,0.03580480403320422
0.16105122165822097,0.17146283503329993,0.16804710112235977,0.1533142575683826,0.13115487205258497,0.10546812979048341,0.07953261430152449,0.055796001631426236,0.03580480403320422,0.02013843297204262
0.17146283503329993,0.16804710112235977,0.1533142575683826,0.13115487205258497,0.10546812979048341,0.07953261430152449,0.055796001631426236,0.03580480403320422,0.02013843297204262,0.008323259342575183
0.16804710112235977,0.1533142575683826,0.13115487205258497,0.10546812979048341,0.07953261430152449,0.055796001631426236,0.03580480403320422,0.02013843297204262,0.008323259342575183,-0.0012200384001347072
0.1533142575683826,0.13115487205258497,0.10546812979048341,0.07953261430152449,0.055796001631426236,0.03580480403320422,0.02013843297204262,0.008323259342575183,-0.0012200384001347072,-0.011097179175600238
0.13115487205258497,0.10546812979048341,0.07953261430152449,0.055796001631426236,0.03580480403320422,0.02013843297204262,0.008323259342575183,-0.0012200384001347072,-0.011097179175600238,-0.024596894163190587
0.10546812979048341,0.07953261430152449,0.055796001631426236,0.03580480403320422,0.02013843297204262,0.008323259342575183,-0.0012200384001347072,-0.011097179175600238,-0.024596894163190587,-0.04489335778526678
0.07953261430152449,0.055796001631426236,0.03580480403320422,0.02013843297204262,0.008323259342575183,-0.0012200384001347072,-0.011097179175600238,-0.024596894163190587,-0.04489335778526678,-0.07372465172009553
0.055796001631426236,0.03580480403320422,0.02013843297204262,0.008323259342575183,-0.0012200384001347072,-0.011097179175600238,-0.024596894163190587,-0.04489335778526678,-0.07372465172009553,-0.11020607475207829
0.03580480403320422,0.02013843297204262,0.008323259342575183,-0.0012200384001347072,-0.011097179175600238,-0.024596894163190587,-0.04489335778526678,-0.07372465172009553,-0.11020607475207829,-0.151017858310318
0.02013843297204262,0.008323259342575183,-0.0012200384001347072,-0.011097179175600238,-0.024596894163190587,-0.04489335778526678,-0.07372465172009553,-0.11020607475207829,-0.151017858310318,-0.19195725450248344
0.008323259342575183,-0.0012200384001347072,-0.011097179175600238,-0.024596894163190587,-0.04489335778526678,-0.07372465172009553,-0.11020607475207829,-0.151017858310318,-0.19195725450248344,-0.22935131142779094
-0.0012200384001347072,-0.011097179175600238,-0.024596894163190587,-0.04489335778526678,-0.07372465172009553,-0.11020607475207829,-0.151017858310318,-0.19195725450248344,-0.22935131142779094,-0.2605260324730359
-0.011097179175600238,-0.024596894163190587,-0.04489335778526678,-0.07372465172009553,-0.11020607475207829,-0.151017858310318,-0.19195725450248344,-0.22935131142779094,-0.2605260324730359,-0.2837211808929677
-0.024596894163190587,-0.04489335778526678,-0.07372465172009553,-0.11020607475207829,-0.151017858310318,-0.19195725450248344,-0.22935131142779094,-0.2605260324730359,-0.2837211808929677,-0.297960012440083
-0.04489335778526678,-0.07372465172009553,-0.11020607475207829,-0.151017858310318,-0.19195725450248344,-0.22935131142779094,-0.2605260324730359,-0.2837211808929677,-0.297960012440083,-0.3030393654944594
-0.07372465172009553,-0.11020607475207829,-0.151017858310318,-0.19195725450248344,-0.22935131142779094,-0.2605260324730359,-0.2837211808929677,-0.297960012440083,-0.3030393654944594,-0.2995617571241033
-0.11020607475207829,-0.151017858310318,-0.19195725450248344,-0.22935131142779094,-0.2605260324730359,-0.2837211808929677,-0.297960012440083,-0.3030393654944594,-0.2995617571241033,-0.2888591305048147
-0.151017858310318,-0.19195725450248344,-0.22935131142779094,-0.2605260324730359,-0.2837211808929677,-0.297960012440083,-0.3030393654944594,-0.2995617571241033,-0.2888591305048147,-0.27272610887909426
